id,sentence,subject_entity,object_entity,label
690,1988년 6월 말엔 발랴스가 에스토니아 인민 전선의 압박을 받아 에스토니아의 구 국기인 청-흑-백 국기 계양을 합법화하고 에스토니아어를 공화국 공식 언어로 바꾸는 언어법 통과에 찬성했다.,"{'word':'에스토니아','start_idx':37,'end_idx':41,'type':'ORG'}","{'word':'1988년 6월 말','start_idx':0,'end_idx':9,'type':'DAT'}",no_relation
1236,"시위대는 건물에 바리케이드를 설치하며, 모든 체포된 분리주의 지도자를 풀어줄 것을 요구했다.","{'word':'시위대','start_idx':0,'end_idx':2,'type':'ORG'}","{'word':'분리주의 지도자','start_idx':29,'end_idx':36,'type':'PER'}",no_relation
195,"이후 ""이혼이라는 말로 받아들여도 되느냐""는 기자의 두 번째 질문에 ""그렇다.","{'word':'기자','start_idx':25,'end_idx':26,'type':'PER'}","{'word':'이혼','start_idx':4,'end_idx':5,'type':'POH'}",no_relation
165,또한 중앙아시아에서 이동한 민족들의 지배하에 농노화되어 있기도 하였다.,"{'word':'중앙아시아','start_idx':3,'end_idx':7,'type':'ORG'}","{'word':'민족들','start_idx':15,'end_idx':17,'type':'PER'}",no_relation
342,북아시아 전체와 동유럽의 대부분에 11개의 시간대에 걸친 영토가 있다.,"{'word':'북아시아','start_idx':0,'end_idx':3,'type':'ORG'}","{'word':'동유럽','start_idx':9,'end_idx':11,'type':'ORG'}",no_relation
223,"1차 세계대전이 끝난 후, 우크라이나는 러시아 내전의 전쟁터가 되었으며, 거의 모든 우크라이나인들은 자신의 이념에 따라 전쟁에 참여하여 싸웠다.","{'word':'러시아 내전','start_idx':22,'end_idx':27,'type':'EVE'}","{'word':'우크라이나','start_idx':15,'end_idx':19,'type':'LOC'}",eve:place
691,"1987년 6월 14일, 라트비아 리가의 자유기념탑에 5,000명이 모여 1941년 스탈린의 라트비아인 강제 이주에 항의하는 시위를 열고 헌화했다.","{'word':'라트비아인 강제 이주','start_idx':52,'end_idx':62,'type':'EVE'}","{'word':'1941년','start_idx':41,'end_idx':45,'type':'DAT'}",eve:date
803,"호다콥스키는 도네츠크 인민 공화국 보안청 국장이며, ""돈바스 애국군"" 저항 대대의 지휘관이기도 하다.","{'word':'호다콥스키','start_idx':0,'end_idx':4,'type':'PER'}","{'word':'국장','start_idx':23,'end_idx':24,'type':'POH'}",per:title
1078,우크라이나 육군은 우크라이나 내의 주요 군사세력이며 도네츠크 인민 공화국과 루한스크 인민 공화국에 맞써 싸우는 선도적인 군사 중 하나이다.,"{'word':'우크라이나 육군','start_idx':0,'end_idx':7,'type':'ORG'}","{'word':'우크라이나','start_idx':10,'end_idx':14,'type':'ORG'}",org:member_of
437,고르바초프는 아제르바이잔의 통제를 다시 되찾기로 하면서 이 과정에서 검은 1월이라는 사건이 터졌다.,"{'word':'고르바초프','start_idx':0,'end_idx':4,'type':'PER'}","{'word':'아제르바이잔','start_idx':7,'end_idx':12,'type':'ORG'}",no_relation
730,"새로 당선된 우크라이나의 대통령인 페트로 포로셴코는 이 전차가 우크라이나로 온 것은 ""받아들일 수 없는 일""이라고 말했다.","{'word':'페트로 포로셴코','start_idx':19,'end_idx':26,'type':'PER'}","{'word':'대통령','start_idx':14,'end_idx':16,'type':'POH'}",per:title
21,"2012년, 푸틴은 3선 대통령을 노렸고, 거의 64%에 달하는 득표율로 대선에서 승리했다.","{'word':'푸틴','start_idx':7,'end_idx':8,'type':'PER'}","{'word':'3선 대통령','start_idx':11,'end_idx':16,'type':'POH'}",per:title
1360,미국은 러시아가 우크라이나를 2월 16일에 침공할 것이라고 예상했다.,"{'word':'러시아','start_idx':4,'end_idx':6,'type':'ORG'}","{'word':'우크라이나','start_idx':9,'end_idx':13,'type':'ORG'}",org:hostile
505,옐친과 고르바초프의 정치적 투쟁은 소련 붕괴에 많은 영향을 주었다.,"{'word':'고르바초프','start_idx':4,'end_idx':8,'type':'PER'}","{'word':'옐친','start_idx':0,'end_idx':1,'type':'PER'}",no_relation
1688,하자르 카간국의 영향에 따라 동슬라브족으로서의 정체성이 생기기 시작하였고 8세기에서 9세기에 루스 카간국이라는 고대 투르크어인 군주 칭호인 카간을 자칭하는 북게르만족 루스인의 첫 국가가 등장하였다.,"{'word':'동슬라브족','start_idx':16,'end_idx':20,'type':'ORG'}","{'word':'북게르만족','start_idx':87,'end_idx':91,'type':'ORG'}",no_relation
1490,"1991년 1월 14일, 니콜라이 리즈코프가 '소련의 총리'직으로 불리는 소련 각료평의회 주석에서 사임하였고, 그를 이어 발렌틴 파블로프가 소련 총리직에 취임하였다.","{'word':'니콜라이 리즈코프','start_idx':14,'end_idx':22,'type':'PER'}","{'word':'발렌틴 파블로프','start_idx':68,'end_idx':75,'type':'PER'}",no_relation
1636,"결국 수 차례 협상 결과 1992년 1월 11일 흑해함대를 분할, 일부를 러시아 관할로, 일부를 우크라이나 관할로 두기로 합의했다. 하지만 이후에도 군 분할에 대해 러시아와 우크라이나 간 입장차로 충돌하다 1992년 8월 정상회담을 열어 1995년까지 3년간 과도기로 러시아-우크라이나 통합군 형태로 공동 관할하기로 하였다.","{'word':'정상회담','start_idx':124,'end_idx':127,'type':'EVE'}","{'word':'1992년 8월','start_idx':115,'end_idx':122,'type':'DAT'}",eve:date
1094,또한 스웨덴에서 개최된 UEFA 유로 1992에서는 독립국가연합 축구 국가대표팀으로 참가했다.,"{'word':'축구 국가대표팀','start_idx':36,'end_idx':43,'type':'ORG'}","{'word':'독립국가연합','start_idx':29,'end_idx':34,'type':'ORG'}",org:member_of
724,"1987년 봄, 에스토니아에 새로운 인산염 광산 개발에 반대하는 인광석 전쟁이라는 일련의 시위가 일어났다.","{'word':'인광석 전쟁','start_idx':36,'end_idx':41,'type':'EVE'}","{'word':'1987년 봄','start_idx':0,'end_idx':6,'type':'DAT'}",eve:date
1196,"같은 날, 루한스크 주의 RSA 청사에서 폭발로 인해 7~8명이 사망했다.","{'word':'폭발','start_idx':23,'end_idx':24,'type':'EVE'}","{'word':'RSA 청사','start_idx':14,'end_idx':19,'type':'LOC'}",eve:place
1682,야로시는 우익 섹터가 우크라이나 디아스포라에서 일부 자금 지원을 받았다고 말했다.,"{'word':'우크라이나 디아스포라','start_idx':12,'end_idx':22,'type':'ORG'}","{'word':'우익 섹터','start_idx':5,'end_idx':9,'type':'ORG'}",org:friendly
951,"루한스크 시장 세르게이 크라베셴코는 루한스크의 상황이 ""끝임없는 로켓 공격과 봉쇄로 인해 도시는 인권의 사각지대에 놓여 재앙으로 향하고 있다""라고 말했다.","{'word':'세르게이 크라베셴코','start_idx':8,'end_idx':17,'type':'PER'}","{'word':'시장','start_idx':5,'end_idx':6,'type':'POH'}",per:title
1674,일본의 대러시아 제재는 미국 및 유럽 등 서방국가에 비해 늦고 그 규모가 정확히 명시되어 있지 않았는데 이는 일본이 쿠릴열도 협상을 진행 중인데다 러시아로부터 에너지 수입량을 크게 늘린 상태이기 때문으로 풀이된다.,"{'word':'일본','start_idx':0,'end_idx':1,'type':'ORG'}","{'word':'러시아','start_idx':82,'end_idx':84,'type':'ORG'}",no_relation
870,이 지역은 전투가 일어나기 전 3주 동안 30km 부근에는 반군이 활동하지 않던 지역이었다.,"{'word':'반군','start_idx':33,'end_idx':34,'type':'ORG'}","{'word':'전투','start_idx':6,'end_idx':7,'type':'POH'}",no_relation
587,"1988년 6월 16일, 고르바초프는 에스토니아 공산당 제1서기를 '보수파' 지도자인 카를 바이노에서 소련의 니카라과 주재 대사이자 비교적 자유파에 서 있던 바이노 발랴스로 바꾸었다.","{'word':'바이노 발랴스','start_idx':88,'end_idx':94,'type':'PER'}","{'word':'제1서기','start_idx':31,'end_idx':34,'type':'POH'}",per:title
1107,"4월 13일, 도네츠크 인민 공화국의 시위대는 마리우폴의 행정 청사를 장악했다.","{'word':'도네츠크 인민 공화국','start_idx':8,'end_idx':18,'type':'ORG'}","{'word':'시위대','start_idx':21,'end_idx':23,'type':'ORG'}",org:property
527,"1986년 4월 26일, 우크라이나의 체르노빌에서 원자력 발전소 사고가 발생했다.","{'word':'원자력 발전소 사고','start_idx':28,'end_idx':37,'type':'EVE'}","{'word':'1986년 4월 26일','start_idx':0,'end_idx':11,'type':'DAT'}",eve:date
1758,"8월 23일, 고르바초프와 옐친은 회담을 가져 둘이 소련을 연정하여 통치하는 데 합의하였다.","{'word':'옐친','start_idx':15,'end_idx':16,'type':'PER'}","{'word':'고르바초프','start_idx':8,'end_idx':12,'type':'PER'}",no_relation
940,"끊겨버린 다양한 보급선에서 전투가 이뤄진 후, 루한스크 도시는 전력 공급이 끊겼다.","{'word':'루한스크','start_idx':26,'end_idx':29,'type':'ORG'}","{'word':'전력','start_idx':35,'end_idx':36,'type':'POH'}",no_relation
1554,게다가 조약의 비당사국들은 오히려 NPT의 틈새를 이용하여 핵국가와 비핵국가 사이에서 이익을 추구해왔으며 핵개발에 앞장서 왔다.,"{'word':'비당사국','start_idx':8,'end_idx':11,'type':'ORG'}","{'word':'핵국가','start_idx':33,'end_idx':35,'type':'ORG'}",no_relation
458,마지막으로 12월 23일엔 고르바초프가 모스크바 공산당 제1서기에 빅토르 그리신 대신 옐친을 임명했다.,"{'word':'옐친','start_idx':48,'end_idx':49,'type':'PER'}","{'word':'제1서기','start_idx':31,'end_idx':34,'type':'POH'}",per:title
1251,쿠르토프는 자신들의 군을 비행장에서 다시 후퇴시켰다.,"{'word':'쿠르토프','start_idx':0,'end_idx':3,'type':'ORG'}","{'word':'비행장','start_idx':14,'end_idx':16,'type':'LOC'}",no_relation
1491,2000년대에 들어 기존 회원국인 서유럽 국가들보다 상대적으로 낙후된 중앙유럽 국가들이 가입하면서 여러 문제점들이 발생하고 있다.,"{'word':'중앙유럽','start_idx':39,'end_idx':42,'type':'ORG'}","{'word':'서유럽','start_idx':19,'end_idx':21,'type':'ORG'}",no_relation
1125,"우크라이나 내무부 장관인 아르센 아바코프는 ""우리 정보에 따르면, 아침에 스니즈네에서 장갑차, 대포, AMV, 전차 및 기타 중장비가 러시아에서 우크라이나 국경을 넘은 것이 확인되었다""라고 말했다.","{'word':'아르센 아바코프','start_idx':14,'end_idx':21,'type':'PER'}","{'word':'장관','start_idx':10,'end_idx':11,'type':'POH'}",per:title
1660,"만약 소련 연방정부가 반대했다 쳐도, 12월도 채 되지 않아 영향력을 완전히 상실했기 때문에 반대가 어떤 의미도 없었을 것이었다.","{'word':'연방정부','start_idx':6,'end_idx':9,'type':'ORG'}","{'word':'소련','start_idx':3,'end_idx':4,'type':'ORG'}",org:member_of
631,"소련 공산당은 선거 결과 6개 공화국에서 완전 패배, 권력을 잃었다.","{'word':'공산당','start_idx':3,'end_idx':5,'type':'ORG'}","{'word':'소련','start_idx':0,'end_idx':1,'type':'ORG'}",org:member_of
756,"돈바스 지역에서 우크라이나 정부의 대 도네츠크 인민 공화국/루한스크 인민 공화국 작전을 ""대테러 작전""(ATO)라고 부른다.","{'word':'대테러 작전','start_idx':50,'end_idx':55,'type':'ORG'}","{'word':'ATO','start_idx':58,'end_idx':60,'type':'ORG'}",org:alternate_names
1677,"예를 들어, 스티븐 워커는 소수민족은 연방 차원에서 힘을 아에 잃어버렸고 문화적으로 불안정한 형태로 경재적 근대화를 맞이했으며 일정 수준으로 러시아화 되었으나 소련의 몇 가지 정책들(토착민족 지도자 승인, 현지어 지원)에 힘입어 의식적인 내셔널리즘을 만들었다고 주장한다.","{'word':'스티븐 워커','start_idx':7,'end_idx':12,'type':'PER'}","{'word':'소련','start_idx':89,'end_idx':90,'type':'ORG'}",no_relation
737,"다음 날 아침, 국경방위대 호송대가 마리우폴을 통과하면서 친러시아군의 공격을 받아 적어도 5명이 사망했다.","{'word':'국경방위대 호송대','start_idx':9,'end_idx':17,'type':'ORG'}","{'word':'친러시아군','start_idx':32,'end_idx':36,'type':'ORG'}",org:hostile
1570,또한 같은 날엔 캐나다가 우크라이나계 캐나다인인 네스토르 하요우스키를 키예프 총영사로 파견한다고 발표했다.,"{'word':'네스토르 하요우스키','start_idx':27,'end_idx':36,'type':'PER'}","{'word':'총영사','start_idx':43,'end_idx':45,'type':'POH'}",per:title
786,이 군은 아조프 해에서 기존에 반정부군이 있던 지역까지 쭉 이어지는 75km 전선을 따라 스타로베세베에서 철수했다.,"{'word':'반정부군','start_idx':17,'end_idx':20,'type':'ORG'}","{'word':'아조프 해','start_idx':5,'end_idx':9,'type':'ORG'}",no_relation
299,이후 러시아 제국은 유럽의 주요 열강들 중 하나로 떠올랐다.,"{'word':'러시아 제국','start_idx':3,'end_idx':8,'type':'ORG'}","{'word':'유럽','start_idx':11,'end_idx':12,'type':'ORG'}",org:member_of
998,2014년 8월 레바다 센터의 조사에서는 러시아 시민의 약 13%만이 러시아가 우크라이나의 전쟁에 개입하고 있다고 생각한다는 설문조사가 나왔다.,"{'word':'러시아','start_idx':23,'end_idx':25,'type':'ORG'}","{'word':'우크라이나','start_idx':44,'end_idx':48,'type':'ORG'}",no_relation
487,11월 28일엔 우크라이나 SSR 종교위원회가 우크라이나 카톨릭교회를 합법적 종교조직으로 인정하는 안건을 통과했다.,"{'word':'SSR 종교위원회','start_idx':15,'end_idx':23,'type':'ORG'}","{'word':'우크라이나','start_idx':9,'end_idx':13,'type':'ORG'}",org:member_of
383,"1987년 10월 17일, 예레반에서 약 3천명이 나이리트 화학플랜트가 세반 호를 오염시키고 있으며, 메차모르 원자력 발전소가 예레반의 공기 질을 심하게 악화시키고 있다고 항의하며 거리 시위에 나섰다.","{'word':'거리 시위','start_idx':101,'end_idx':105,'type':'EVE'}","{'word':'1987년 10월 17일','start_idx':0,'end_idx':12,'type':'DAT'}",eve:date
1144,돈바스 인민군(현 노보로시야 연방 육군)의 구성원인 전투가들은 나중에 경찰서를 점령했다.,"{'word':'노보로시야 연방 육군','start_idx':10,'end_idx':20,'type':'PER'}","{'word':'IISS','start_idx':18,'end_idx':21,'type':'ORG'}",no_relation
1363,이 전투로 인해 적어도 국가방위군 병사 1명과 반군 1명이 사망했다.,"{'word':'국가방위군','start_idx':13,'end_idx':17,'type':'ORG'}","{'word':'반군','start_idx':26,'end_idx':27,'type':'ORG'}",no_relation
708,보수파들은 이에 저항했으나 고르바초프는 당과 국가를 분리하려는 일련의 헌법 개혁에 착수했고 이를 통해 당내 보수파 당원을 고립시켰다.,"{'word':'고르바초프','start_idx':15,'end_idx':19,'type':'PER'}","{'word':'보수파','start_idx':0,'end_idx':2,'type':'ORG'}",no_relation
619,공화국과 소련 중앙정부와의 갈등으로 돈의 흐름이 끊기면서 경제적 혼란이 찾아왔고 소련 경제도 급속히 쇠퇴하였다.,"{'word':'소련 중앙정부','start_idx':5,'end_idx':11,'type':'ORG'}","{'word':'공화국','start_idx':0,'end_idx':2,'type':'ORG'}",no_relation
419,"5월 7일, '메모리얼 사회 모임'은 스탈린주의 테러로 희생된 우크라이나인 및 폴란드인 집단무덤이 있는 비키우냔스키에서 시위를 가졌다.","{'word':'시위','start_idx':67,'end_idx':68,'type':'EVE'}","{'word':'비키우냔스키','start_idx':58,'end_idx':63,'type':'LOC'}",eve:place
1116,2014년 우크라이나 혁명은 2014년 2월 18일 키이우에 2만명의 시민이 우크라이나 헌법을 2004년의 헌법으로 되돌릴 것을 요구하면서 촉발된 유로마이단() 시위에서 시작되었다.,"{'word':'2014년 우크라이나 혁명','start_idx':0,'end_idx':13,'type':'EVE'}","{'word':'2014년 2월 18일','start_idx':16,'end_idx':27,'type':'DAT'}",eve:date
1146,"이 시위는 러시아의 크림 공화국 합병으로 인해 우크라이나의 남동부 지역의 대규모 친러시아 시위로 발전했으며, 이후 도네츠크 인민공화국과 루간스크 인민공화국이 분리주의를 제창하며 독립함에 따라 우크라이나 정부와 전쟁을 시작하게 되었다.","{'word':'우크라이나 정부','start_idx':107,'end_idx':114,'type':'ORG'}","{'word':'루간스크 인민공화국','start_idx':76,'end_idx':85,'type':'ORG'}",org:hostile
507,"인민전선의 압력으로, 공산당 통치권은 서서히 양보를 해주기 시작했다.","{'word':'인민전선','start_idx':0,'end_idx':3,'type':'ORG'}","{'word':'공산당','start_idx':12,'end_idx':14,'type':'ORG'}",no_relation
365,2003년 체첸 공화국을 러시아 연방의 일부로 선언하는 새 체첸 공화국 헌법을 채택하는 국민 투표가 체첸 공화국에서 실시되었다.,"{'word':'러시아 연방','start_idx':14,'end_idx':19,'type':'ORG'}","{'word':'체첸 공화국','start_idx':6,'end_idx':11,'type':'ORG'}",no_relation
85,"또한, 보고서에서는 도네츠크와 루한스크 주의 부동산 및 인프라 피해가 최소 7억 5,000만 달러에 달할 것이라고 추측했다.","{'word':'도네츠크','start_idx':11,'end_idx':14,'type':'ORG'}","{'word':'루한스크','start_idx':17,'end_idx':20,'type':'ORG'}",no_relation
125,"2018년 러시아 대통령 선거에서는 76%의 득표율을 얻으며 재선에 성공했고, 2024년까지 6년 임기 대통령직을 수행하게 되었다.","{'word':'러시아 대통령 선거','start_idx':6,'end_idx':15,'type':'EVE'}","{'word':'2018년','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
894,이 작전에서 우크라이나 대테러리스트 센터의 우크라이나 보안원(SBU) 사단이 활동하고 있다.,"{'word':'우크라이나 보안원','start_idx':24,'end_idx':32,'type':'ORG'}","{'word':'SBU','start_idx':34,'end_idx':36,'type':'ORG'}",org:alternate_names
500,"1983년 독일어에 능통한 류드밀라 푸티나 여사와 결혼하여 2명의 딸을 두었으며, 2013년 6월 이혼을 발표했다.","{'word':'류드밀라 푸티나','start_idx':15,'end_idx':22,'type':'PER'}","{'word':'여사','start_idx':24,'end_idx':25,'type':'POH'}",per:title
1586,"의도론적 관점을 주장하는 대표적인 예로는 아치 브라운의 '고르바초프 팩터'(The Gorbachev Factor) 서적으로, 그는 적어도 1985년에서 1988년까진 소련의 정치에서 고르바초프가 주요 세력 중 하나였으며 '사건으로 이끌어지는' 것과는 반대로 정치 개혁과 발전을 주도했다고 주장했다.","{'word':'아치 브라운','start_idx':23,'end_idx':28,'type':'PER'}","{'word':'소련','start_idx':93,'end_idx':94,'type':'ORG'}",no_relation
734,"프랑스, 독일, 미국, 이탈리아, 폴란드, 루마니아, 세르비아, 스페인, 터키 및 기타 다양한 국적의 자원군이 친러시아군 측에서 활동하고 있는 것으로 알려져 있다.","{'word':'자원군','start_idx':57,'end_idx':59,'type':'ORG'}","{'word':'친러시아군','start_idx':62,'end_idx':66,'type':'ORG'}",org:friendly
10,이 협정은 유럽 안보 협력 기구(OSCE)의 중재 아래 벨라루스의 민스크에서 서명했다.,"{'word':'유럽 안보 협력 기구','start_idx':6,'end_idx':16,'type':'ORG'}","{'word':'OSCE','start_idx':18,'end_idx':21,'type':'ORG'}",org:alternate_names
868,"호다콥스키는 휘하에 약 1,000명 정도가 있고 러시아 보안부에서 경험이 많은 ""자원대""가 대대에 합류하고 있는 것으로 생각된다.","{'word':'보안부','start_idx':31,'end_idx':33,'type':'ORG'}","{'word':'러시아','start_idx':27,'end_idx':29,'type':'ORG'}",org:member_of
1253,"현재 독일과 네덜란드는 우크라이나에게 대전차포를 지원해 주었고, 어나니머스는 크렘린궁 사이트를 해킹하였다.","{'word':'네덜란드','start_idx':7,'end_idx':10,'type':'ORG'}","{'word':'우크라이나','start_idx':13,'end_idx':17,'type':'ORG'}",org:friendly
1011,8월 19일 도네츠크 주 전역의 전투로 민간인 34명이 사망했다.,"{'word':'민간인','start_idx':22,'end_idx':24,'type':'PER'}","{'word':'8월 19일','start_idx':0,'end_idx':5,'type':'DAT'}",no_relation
1650,"약간 다른 관점에서, 데이비드 코츠와 프리드 비어는 소비에트의 엘리트들이 내셔널리즘과 자본주의를 자극시킨 원인이 되었는데, 이들은 각 개인으로는 엄청난 혜택을 보았다고 주장했다.","{'word':'데이비드 코츠','start_idx':12,'end_idx':18,'type':'PER'}","{'word':'프리드 비어','start_idx':21,'end_idx':26,'type':'PER'}",no_relation
1478,또한 고르바초프는 연방내각을 해체시키고 핵무기 권한을 포함한 권력 거의 대부분을 옐친에게 양도하였다.,"{'word':'고르바초프','start_idx':3,'end_idx':7,'type':'PER'}","{'word':'옐친','start_idx':45,'end_idx':46,'type':'PER'}",no_relation
344,"이는 1654년 페레야슬라프 조약이 체결되어 공식적으로 인정되었고, 17세기부터 우크라이나는 러시아에 점차 흡수되기 시작했다.","{'word':'페레야슬라프 조약','start_idx':9,'end_idx':17,'type':'EVE'}","{'word':'1654년','start_idx':3,'end_idx':7,'type':'DAT'}",eve:date
872,"마리우폴 시 웹사이트에 따르면, 돈바스 대대와 드니프로 대대가 이 공격을 격퇴하고 ""침략자""들을 국경으로 물러냈다고 말했다.","{'word':'돈바스 대대','start_idx':18,'end_idx':23,'type':'ORG'}","{'word':'드니프로 대대','start_idx':26,'end_idx':32,'type':'ORG'}",no_relation
1199,이들은 반군이 사용하는 대공포를 공격했다.,"{'word':'반군','start_idx':4,'end_idx':5,'type':'ORG'}","{'word':'대공포','start_idx':13,'end_idx':15,'type':'POH'}",org:property
1492,2014년 1월 23일부터는 유로마이단의 서부 우크라이나 주 정부청사 및 지역의회에 대한 점령 운동이 시작되었다.,"{'word':'정부청사','start_idx':34,'end_idx':37,'type':'ORG'}","{'word':'서부 우크라이나','start_idx':23,'end_idx':30,'type':'ORG'}",org:member_of
236,"OSCE 의장인 디디에 부르칼테르는 ""이는 협정 정신에 정면으로 위배되는 행위이며, 상황을 더욱 복잡하게 만들었다.""라고 말했다.","{'word':'디디에 부르칼테르','start_idx':9,'end_idx':17,'type':'PER'}","{'word':'OSCE 의장','start_idx':0,'end_idx':6,'type':'POH'}",per:title
81,"러시아는 유엔안전보장이사회의 영구 회원국이자, G20, 유럽 위원회, APEC, OSCE, IIB, WTO의 일원이며 CIS, CSTO, EAEU를 주도하는 국가이기도 하다.","{'word':'러시아','start_idx':0,'end_idx':2,'type':'ORG'}","{'word':'유엔안전보장이사회','start_idx':5,'end_idx':13,'type':'ORG'}",org:member_of
863,"러시아는 보고서에서 이들을 ""가짜 정보들의 조각들""이라고 말했다.","{'word':'러시아','start_idx':0,'end_idx':2,'type':'ORG'}","{'word':'보고서','start_idx':5,'end_idx':7,'type':'POH'}",no_relation
86,"2005년 러시아 연방의 보건, 교육, 주택, 농업을 향상시키는 데 국립 우선권 계획들이 내려졌다.","{'word':'국립 우선권 계획','start_idx':38,'end_idx':46,'type':'EVE'}","{'word':'2005년','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
1180,"안토니우 구테흐스 유엔 사무총장은 러시아가 우크라이나에 대한 침략을 중단할 것을 촉구했고, 프랑스와 미국 대사는 2022년 2월 25일 유엔 안전보장이사회에 결의안을 제출할 것이라고 발표했다.","{'word':'안토니우 구테흐스','start_idx':0,'end_idx':8,'type':'PER'}","{'word':'사무총장','start_idx':13,'end_idx':16,'type':'POH'}",per:title
1337,"급기야 도네츠크주 도네츠크의 친러 시위대는 4월 7일 도네츠크주를 도네츠크 인민 공화국으로 독립을 선언했으며, 루한스크주의 루한스크도 루한스크 인민 공화국으로 독립을 선포했다.","{'word':'친러 시위대','start_idx':16,'end_idx':21,'type':'ORG'}","{'word':'도네츠크','start_idx':10,'end_idx':13,'type':'ORG'}",org:member_of
534,이 독립 선언에 따르면 라트비아는 제2차 세계 대전 이후 사실상 소련에게 점령당했으나 이 병합은 불법이며 라트비아 국민의 의지에 반한 것이었으므로 주권국으로 독립하겠다는 내용이었다.,"{'word':'소련','start_idx':36,'end_idx':37,'type':'ORG'}","{'word':'라트비아','start_idx':13,'end_idx':16,'type':'ORG'}",org:hostile
1759,"옐친이 러시아 공화국 대통령에 당선된 이후, 러시아는 즉시 독립을 선포하였다.","{'word':'러시아 공화국','start_idx':4,'end_idx':10,'type':'ORG'}","{'word':'옐친','start_idx':0,'end_idx':1,'type':'PER'}",org:top_members/employees
1007,돈바스 반군 집단의 모병은 러시아 도시의 군사 병참부 시설을 통해 공개적으로 개인/집단으로 받아들이고 있는 것이 드러났다.,"{'word':'돈바스 반군 집단','start_idx':0,'end_idx':8,'type':'ORG'}","{'word':'러시아','start_idx':15,'end_idx':17,'type':'ORG'}",no_relation
1187,푸틴 대통령은 예비군 동원령을 선포했다.,"{'word':'푸틴','start_idx':0,'end_idx':1,'type':'PER'}","{'word':'대통령','start_idx':3,'end_idx':5,'type':'POH'}",per:title
771,"8월 18일 루한스크로 진입한 이후, 8월 19일에는 정부군이 ""블록에서 블록""으로 루한스크 도시 내로 공세를 펼치기 시작했다.","{'word':'정부군','start_idx':30,'end_idx':32,'type':'ORG'}","{'word':'루한스크','start_idx':47,'end_idx':50,'type':'ORG'}",org:hostile
294,"우크라이나는 이러한 무기들을 물리적으로 관리하고 있었지만, 러시아의 명령 시스템에 의존했기 때문에 작전 통제권은 없었다.","{'word':'우크라이나','start_idx':0,'end_idx':4,'type':'ORG'}","{'word':'러시아','start_idx':33,'end_idx':35,'type':'ORG'}",no_relation
479,1월 11일엔 인민 전선의 급진주의자들이 아제르바이잔 남부의 렌케란 도시에서 공산당 당사를 점거하는 등의 소요를 일으켰다.,"{'word':'아제르바이잔','start_idx':23,'end_idx':28,'type':'ORG'}","{'word':'렌케란 도시','start_idx':34,'end_idx':39,'type':'ORG'}",org:member_of
464,3월 30일에는 에스토니아 최고위원회가 제2차 세계 대전 이후 소련의 에스토니아 점령이 불법이었다고 선언하고 에스토니아가 독립국임을 선언하였다.,"{'word':'에스토니아','start_idx':39,'end_idx':43,'type':'ORG'}","{'word':'소련','start_idx':35,'end_idx':36,'type':'ORG'}",org:hostile
1238,도네츠크 인민공화국()은 우크라이나 동남부 지역에서 분리 독립한 자칭 국가이다.,"{'word':'우크라이나 동남부 지역','start_idx':14,'end_idx':25,'type':'ORG'}","{'word':'도네츠크 인민공화국','start_idx':0,'end_idx':9,'type':'ORG'}",no_relation
35,"러시아 제국에서는 우크라이나와 벨라루스의 땅을 ""소러시아""라고 불렀고, 제 1차 세계대전이 끝나기 전까지 소수의 우크라이나 민족주의자들만이 이에 반대했다. 하지만, 이후 ""우크라이나 분리주의""의 조짐이 보이자 러시아 제국은 소러시아를 완전한 러시아로 만드는 계획을 진행했다.","{'word':'우크라이나','start_idx':10,'end_idx':14,'type':'ORG'}","{'word':'러시아 제국','start_idx':0,'end_idx':5,'type':'ORG'}",no_relation
773,"우크라이나 육군 대변인에 따르면, 공세 기간 동안 반군은 도시를 탈출하고 현재는 ""공포와 혼돈""의 상태라고 말했다.","{'word':'육군','start_idx':6,'end_idx':7,'type':'ORG'}","{'word':'대변인','start_idx':9,'end_idx':11,'type':'PER'}",org:top_members/employees
709,9월 2일엔 우크라이나 전역에서 수만명이 선거법에 우크라이나 공산당 및 관련 기구에 배정된 특별의석 규정을 없애라는 시위를 열었다.,"{'word':'시위','start_idx':65,'end_idx':66,'type':'EVE'}","{'word':'9월 2일','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
1090,2022년 2월 24일 토니 블링컨 미국의 국무장관은 러시아가 오늘 밤 안에 우크라이나를 전면침공할 수도 있다고 내다봤고 정확한 공격 시간이나 장소는 특정할 수 없다고 밝혔다.,"{'word':'토니 블링컨','start_idx':13,'end_idx':18,'type':'PER'}","{'word':'국무장관','start_idx':24,'end_idx':27,'type':'POH'}",per:title
